bin_left,bin_right,count
7.65447e-17,7.25666e-14,342
7.25666e-14,1.45057e-13,352
1.45057e-13,2.17547e-13,345
2.17547e-13,2.90037e-13,329
2.90037e-13,3.62527e-13,283
3.62527e-13,4.35017e-13,296
4.35017e-13,5.07507e-13,255
5.07507e-13,5.79997e-13,242
5.79997e-13,6.52487e-13,223
6.52487e-13,7.24977e-13,225
7.24977e-13,7.97467e-13,203
7.97467e-13,8.69957e-13,168
8.69957e-13,9.42447e-13,172
9.42447e-13,1.01494e-12,168
1.01494e-12,1.08743e-12,157
1.08743e-12,1.15992e-12,159
1.15992e-12,1.23241e-12,144
1.23241e-12,1.3049e-12,126
1.3049e-12,1.37739e-12,129
1.37739e-12,1.44988e-12,125
1.44988e-12,1.52237e-12,132
1.52237e-12,1.59486e-12,112
1.59486e-12,1.66735e-12,97
1.66735e-12,1.73984e-12,106
1.73984e-12,1.81233e-12,110
