bin_left,bin_right,count
6.76958e-14,2.12674e-13,1440
2.12674e-13,3.57653e-13,662
3.57653e-13,5.02631e-13,425
5.02631e-13,6.4761e-13,324
6.4761e-13,7.92588e-13,249
7.92588e-13,9.37567e-13,197
9.37567e-13,1.08255e-12,177
1.08255e-12,1.22752e-12,144
1.22752e-12,1.3725e-12,142
1.3725e-12,1.51748e-12,137
1.51748e-12,1.66246e-12,107
1.66246e-12,1.80744e-12,109
1.80744e-12,1.95242e-12,99
1.95242e-12,2.09739e-12,84
2.09739e-12,2.24237e-12,84
2.24237e-12,2.38735e-12,75
2.38735e-12,2.53233e-12,73
2.53233e-12,2.67731e-12,73
2.67731e-12,2.82229e-12,60
2.82229e-12,2.96727e-12,67
2.96727e-12,3.11224e-12,74
3.11224e-12,3.25722e-12,50
3.25722e-12,3.4022e-12,49
3.4022e-12,3.54718e-12,53
3.54718e-12,3.69216e-12,46
