bin_left,bin_right,count
0,2.41585e-15,3741
2.41585e-15,4.83169e-15,466
4.83169e-15,7.24754e-15,323
7.24754e-15,9.66338e-15,97
9.66338e-15,1.20792e-14,106
1.20792e-14,1.44951e-14,93
1.44951e-14,1.69109e-14,33
1.69109e-14,1.93268e-14,34
1.93268e-14,2.17426e-14,30
2.17426e-14,2.41585e-14,1
2.41585e-14,2.65743e-14,16
2.65743e-14,2.89901e-14,17
2.89901e-14,3.1406e-14,3
3.1406e-14,3.38218e-14,13
3.38218e-14,3.62377e-14,11
3.62377e-14,3.86535e-14,0
3.86535e-14,4.10694e-14,4
4.10694e-14,4.34852e-14,4
4.34852e-14,4.59011e-14,1
4.59011e-14,4.83169e-14,2
4.83169e-14,5.07328e-14,3
5.07328e-14,5.31486e-14,0
5.31486e-14,5.55644e-14,0
5.55644e-14,5.79803e-14,1
5.79803e-14,6.03961e-14,1
