bin_left,bin_right,count
1.56125e-16,0.0419826,4999
0.0419826,0.0839651,0
0.0839651,0.125948,0
0.125948,0.16793,0
0.16793,0.209913,0
0.209913,0.251895,0
0.251895,0.293878,0
0.293878,0.335861,0
0.335861,0.377843,0
0.377843,0.419826,0
0.419826,0.461808,0
0.461808,0.503791,0
0.503791,0.545773,0
0.545773,0.587756,0
0.587756,0.629739,0
0.629739,0.671721,0
0.671721,0.713704,0
0.713704,0.755686,0
0.755686,0.797669,0
0.797669,0.839651,0
0.839651,0.881634,0
0.881634,0.923616,0
0.923616,0.965599,0
0.965599,1.00758,0
1.00758,1.04956,1
