bin_left,bin_right,count
2.01228e-16,0.00128673,4993
0.00128673,0.00257346,3
0.00257346,0.00386019,2
0.00386019,0.00514691,0
0.00514691,0.00643364,1
0.00643364,0.00772037,0
0.00772037,0.0090071,0
0.0090071,0.0102938,0
0.0102938,0.0115806,0
0.0115806,0.0128673,0
0.0128673,0.014154,0
0.014154,0.0154407,0
0.0154407,0.0167275,0
0.0167275,0.0180142,0
0.0180142,0.0193009,0
0.0193009,0.0205877,0
0.0205877,0.0218744,0
0.0218744,0.0231611,0
0.0231611,0.0244478,0
0.0244478,0.0257346,0
0.0257346,0.0270213,0
0.0270213,0.028308,0
0.028308,0.0295948,0
0.0295948,0.0308815,0
0.0308815,0.0321682,1
