bin_left,bin_right,count
4.71845e-16,0.011806,4999
0.011806,0.023612,0
0.023612,0.0354181,0
0.0354181,0.0472241,0
0.0472241,0.0590301,0
0.0590301,0.0708361,0
0.0708361,0.0826421,0
0.0826421,0.0944481,0
0.0944481,0.106254,0
0.106254,0.11806,0
0.11806,0.129866,0
0.129866,0.141672,0
0.141672,0.153478,0
0.153478,0.165284,0
0.165284,0.17709,0
0.17709,0.188896,0
0.188896,0.200702,0
0.200702,0.212508,0
0.212508,0.224314,0
0.224314,0.23612,0
0.23612,0.247926,0
0.247926,0.259732,0
0.259732,0.271538,0
0.271538,0.283344,0
0.283344,0.29515,1
