bin_left,bin_right,count
4.52763e-16,6.28542e-06,39
6.28542e-06,1.25708e-05,0
1.25708e-05,1.88563e-05,0
1.88563e-05,2.51417e-05,0
2.51417e-05,3.14271e-05,0
3.14271e-05,3.77125e-05,0
3.77125e-05,4.39979e-05,0
4.39979e-05,5.02834e-05,0
5.02834e-05,5.65688e-05,0
5.65688e-05,6.28542e-05,0
6.28542e-05,6.91396e-05,0
6.91396e-05,7.5425e-05,0
7.5425e-05,8.17104e-05,0
8.17104e-05,8.79959e-05,0
8.79959e-05,9.42813e-05,0
9.42813e-05,0.000100567,0
0.000100567,0.000106852,0
0.000106852,0.000113138,0
0.000113138,0.000119423,0
0.000119423,0.000125708,0
0.000125708,0.000131994,0
0.000131994,0.000138279,0
0.000138279,0.000144565,0
0.000144565,0.00015085,0
0.00015085,0.000157135,1
