bin_left,bin_right,count
1.2608e-14,3.19633e-14,2
3.19633e-14,5.13187e-14,2
5.13187e-14,7.0674e-14,1
7.0674e-14,9.00294e-14,0
9.00294e-14,1.09385e-13,1
1.09385e-13,1.2874e-13,0
1.2874e-13,1.48095e-13,2
1.48095e-13,1.67451e-13,0
1.67451e-13,1.86806e-13,5
1.86806e-13,2.06161e-13,1
2.06161e-13,2.25517e-13,2
2.25517e-13,2.44872e-13,1
2.44872e-13,2.64228e-13,1
2.64228e-13,2.83583e-13,0
2.83583e-13,3.02938e-13,0
3.02938e-13,3.22294e-13,1
3.22294e-13,3.41649e-13,1
3.41649e-13,3.61004e-13,1
3.61004e-13,3.8036e-13,0
3.8036e-13,3.99715e-13,3
3.99715e-13,4.1907e-13,4
4.1907e-13,4.38426e-13,1
4.38426e-13,4.57781e-13,4
4.57781e-13,4.77136e-13,1
4.77136e-13,4.96492e-13,6
