bin_left,bin_right,count
3.80473e-13,2.47395e-11,37
2.47395e-11,4.90985e-11,0
4.90985e-11,7.34576e-11,0
7.34576e-11,9.78166e-11,0
9.78166e-11,1.22176e-10,0
1.22176e-10,1.46535e-10,0
1.46535e-10,1.70894e-10,0
1.70894e-10,1.95253e-10,1
1.95253e-10,2.19612e-10,0
2.19612e-10,2.43971e-10,0
2.43971e-10,2.6833e-10,0
2.6833e-10,2.92689e-10,0
2.92689e-10,3.17048e-10,0
3.17048e-10,3.41407e-10,0
3.41407e-10,3.65766e-10,0
3.65766e-10,3.90125e-10,0
3.90125e-10,4.14484e-10,0
4.14484e-10,4.38843e-10,0
4.38843e-10,4.63202e-10,0
4.63202e-10,4.87561e-10,0
4.87561e-10,5.1192e-10,0
5.1192e-10,5.36279e-10,0
5.36279e-10,5.60638e-10,0
5.60638e-10,5.84997e-10,0
5.84997e-10,6.09356e-10,2
