bin_left,bin_right,count
1.59872e-14,1.03806e-13,28
1.03806e-13,1.91624e-13,5
1.91624e-13,2.79443e-13,2
2.79443e-13,3.67262e-13,4
3.67262e-13,4.5508e-13,0
4.5508e-13,5.42899e-13,0
5.42899e-13,6.30718e-13,0
6.30718e-13,7.18536e-13,0
7.18536e-13,8.06355e-13,0
8.06355e-13,8.94174e-13,0
8.94174e-13,9.81992e-13,0
9.81992e-13,1.06981e-12,0
1.06981e-12,1.15763e-12,0
1.15763e-12,1.24545e-12,0
1.24545e-12,1.33327e-12,0
1.33327e-12,1.42109e-12,0
1.42109e-12,1.5089e-12,0
1.5089e-12,1.59672e-12,0
1.59672e-12,1.68454e-12,0
1.68454e-12,1.77236e-12,0
1.77236e-12,1.86018e-12,0
1.86018e-12,1.948e-12,0
1.948e-12,2.03582e-12,0
2.03582e-12,2.12363e-12,0
2.12363e-12,2.21145e-12,1
