bin_left,bin_right,count
5.76136e-14,7.06613e-14,2
7.06613e-14,8.37089e-14,5
8.37089e-14,9.67565e-14,1
9.67565e-14,1.09804e-13,1
1.09804e-13,1.22852e-13,0
1.22852e-13,1.35899e-13,2
1.35899e-13,1.48947e-13,0
1.48947e-13,1.61995e-13,3
1.61995e-13,1.75042e-13,0
1.75042e-13,1.8809e-13,1
1.8809e-13,2.01137e-13,2
2.01137e-13,2.14185e-13,1
2.14185e-13,2.27233e-13,1
2.27233e-13,2.4028e-13,2
2.4028e-13,2.53328e-13,1
2.53328e-13,2.66376e-13,2
2.66376e-13,2.79423e-13,4
2.79423e-13,2.92471e-13,2
2.92471e-13,3.05518e-13,0
3.05518e-13,3.18566e-13,1
3.18566e-13,3.31614e-13,2
3.31614e-13,3.44661e-13,0
3.44661e-13,3.57709e-13,1
3.57709e-13,3.70756e-13,2
3.70756e-13,3.83804e-13,4
