bin_left,bin_right,count
7.35523e-16,5.15806e-07,75
5.15806e-07,1.03161e-06,2
1.03161e-06,1.54742e-06,0
1.54742e-06,2.06323e-06,0
2.06323e-06,2.57903e-06,1
2.57903e-06,3.09484e-06,0
3.09484e-06,3.61065e-06,0
3.61065e-06,4.12645e-06,0
4.12645e-06,4.64226e-06,0
4.64226e-06,5.15806e-06,0
5.15806e-06,5.67387e-06,1
5.67387e-06,6.18968e-06,0
6.18968e-06,6.70548e-06,0
6.70548e-06,7.22129e-06,0
7.22129e-06,7.7371e-06,0
7.7371e-06,8.2529e-06,0
8.2529e-06,8.76871e-06,0
8.76871e-06,9.28452e-06,0
9.28452e-06,9.80032e-06,0
9.80032e-06,1.03161e-05,0
1.03161e-05,1.08319e-05,0
1.08319e-05,1.13477e-05,0
1.13477e-05,1.18635e-05,0
1.18635e-05,1.23794e-05,0
1.23794e-05,1.28952e-05,1
