bin_left,bin_right,count
2.21619e-17,3.221e-14,26
3.221e-14,6.43978e-14,22
6.43978e-14,9.65856e-14,9
9.65856e-14,1.28773e-13,3
1.28773e-13,1.60961e-13,4
1.60961e-13,1.93149e-13,4
1.93149e-13,2.25337e-13,1
2.25337e-13,2.57525e-13,1
2.57525e-13,2.89712e-13,2
2.89712e-13,3.219e-13,0
3.219e-13,3.54088e-13,1
3.54088e-13,3.86276e-13,2
3.86276e-13,4.18464e-13,2
4.18464e-13,4.50651e-13,0
4.50651e-13,4.82839e-13,0
4.82839e-13,5.15027e-13,0
5.15027e-13,5.47215e-13,1
5.47215e-13,5.79403e-13,0
5.79403e-13,6.11591e-13,0
6.11591e-13,6.43778e-13,0
6.43778e-13,6.75966e-13,1
6.75966e-13,7.08154e-13,0
7.08154e-13,7.40342e-13,0
7.40342e-13,7.7253e-13,0
7.7253e-13,8.04717e-13,1
