bin_left,bin_right,count
9.6867e-15,1.59989e-08,76
1.59989e-08,3.19979e-08,1
3.19979e-08,4.79968e-08,1
4.79968e-08,6.39958e-08,1
6.39958e-08,7.99947e-08,0
7.99947e-08,9.59936e-08,0
9.59936e-08,1.11993e-07,0
1.11993e-07,1.27992e-07,0
1.27992e-07,1.4399e-07,0
1.4399e-07,1.59989e-07,0
1.59989e-07,1.75988e-07,0
1.75988e-07,1.91987e-07,0
1.91987e-07,2.07986e-07,0
2.07986e-07,2.23985e-07,0
2.23985e-07,2.39984e-07,0
2.39984e-07,2.55983e-07,0
2.55983e-07,2.71982e-07,0
2.71982e-07,2.87981e-07,0
2.87981e-07,3.0398e-07,0
3.0398e-07,3.19979e-07,0
3.19979e-07,3.35978e-07,0
3.35978e-07,3.51977e-07,0
3.51977e-07,3.67976e-07,0
3.67976e-07,3.83975e-07,0
3.83975e-07,3.99973e-07,1
