bin_left,bin_right,count
2.2551e-12,0.0294772,42
0.0294772,0.0589543,4
0.0589543,0.0884315,2
0.0884315,0.117909,6
0.117909,0.147386,2
0.147386,0.176863,1
0.176863,0.20634,3
0.20634,0.235817,1
0.235817,0.265295,1
0.265295,0.294772,1
0.294772,0.324249,0
0.324249,0.353726,1
0.353726,0.383203,0
0.383203,0.41268,1
0.41268,0.442158,0
0.442158,0.471635,3
0.471635,0.501112,0
0.501112,0.530589,1
0.530589,0.560066,0
0.560066,0.589543,4
0.589543,0.619021,1
0.619021,0.648498,2
0.648498,0.677975,1
0.677975,0.707452,1
0.707452,0.736929,2
