bin_left,bin_right,count
5.72875e-14,1.74982e-12,70
1.74982e-12,3.44235e-12,3
3.44235e-12,5.13488e-12,3
5.13488e-12,6.82741e-12,0
6.82741e-12,8.51994e-12,0
8.51994e-12,1.02125e-11,1
1.02125e-11,1.1905e-11,0
1.1905e-11,1.35975e-11,0
1.35975e-11,1.52901e-11,0
1.52901e-11,1.69826e-11,0
1.69826e-11,1.86751e-11,0
1.86751e-11,2.03677e-11,1
2.03677e-11,2.20602e-11,0
2.20602e-11,2.37527e-11,0
2.37527e-11,2.54452e-11,0
2.54452e-11,2.71378e-11,0
2.71378e-11,2.88303e-11,0
2.88303e-11,3.05228e-11,0
3.05228e-11,3.22154e-11,0
3.22154e-11,3.39079e-11,1
3.39079e-11,3.56004e-11,0
3.56004e-11,3.7293e-11,0
3.7293e-11,3.89855e-11,0
3.89855e-11,4.0678e-11,0
4.0678e-11,4.23706e-11,1
