bin_left,bin_right,count
7.70911e-15,7.93787e-14,5
7.93787e-14,1.51048e-13,1
1.51048e-13,2.22718e-13,6
2.22718e-13,2.94388e-13,1
2.94388e-13,3.66057e-13,7
3.66057e-13,4.37727e-13,3
4.37727e-13,5.09396e-13,6
5.09396e-13,5.81066e-13,3
5.81066e-13,6.52736e-13,3
6.52736e-13,7.24405e-13,3
7.24405e-13,7.96075e-13,1
7.96075e-13,8.67744e-13,2
8.67744e-13,9.39414e-13,2
9.39414e-13,1.01108e-12,4
1.01108e-12,1.08275e-12,4
1.08275e-12,1.15442e-12,3
1.15442e-12,1.22609e-12,5
1.22609e-12,1.29776e-12,1
1.29776e-12,1.36943e-12,3
1.36943e-12,1.4411e-12,1
1.4411e-12,1.51277e-12,4
1.51277e-12,1.58444e-12,4
1.58444e-12,1.65611e-12,5
1.65611e-12,1.72778e-12,0
1.72778e-12,1.79945e-12,3
