bin_left,bin_right,count
2.06762e-14,6.87981e-08,38
6.87981e-08,1.37596e-07,0
1.37596e-07,2.06394e-07,0
2.06394e-07,2.75192e-07,0
2.75192e-07,3.4399e-07,0
3.4399e-07,4.12788e-07,0
4.12788e-07,4.81586e-07,0
4.81586e-07,5.50384e-07,0
5.50384e-07,6.19182e-07,0
6.19182e-07,6.8798e-07,0
6.8798e-07,7.56778e-07,0
7.56778e-07,8.25576e-07,0
8.25576e-07,8.94374e-07,1
8.94374e-07,9.63173e-07,0
9.63173e-07,1.03197e-06,0
1.03197e-06,1.10077e-06,0
1.10077e-06,1.16957e-06,0
1.16957e-06,1.23836e-06,0
1.23836e-06,1.30716e-06,0
1.30716e-06,1.37596e-06,0
1.37596e-06,1.44476e-06,0
1.44476e-06,1.51356e-06,0
1.51356e-06,1.58235e-06,0
1.58235e-06,1.65115e-06,0
1.65115e-06,1.71995e-06,1
