bin_left,bin_right,count
5.92859e-14,6.60521e-13,36
6.60521e-13,1.26176e-12,0
1.26176e-12,1.86299e-12,2
1.86299e-12,2.46422e-12,0
2.46422e-12,3.06546e-12,0
3.06546e-12,3.66669e-12,0
3.66669e-12,4.26793e-12,1
4.26793e-12,4.86916e-12,0
4.86916e-12,5.4704e-12,0
5.4704e-12,6.07163e-12,0
6.07163e-12,6.67287e-12,0
6.67287e-12,7.2741e-12,0
7.2741e-12,7.87534e-12,0
7.87534e-12,8.47657e-12,0
8.47657e-12,9.07781e-12,0
9.07781e-12,9.67904e-12,0
9.67904e-12,1.02803e-11,0
1.02803e-11,1.08815e-11,0
1.08815e-11,1.14827e-11,0
1.14827e-11,1.2084e-11,0
1.2084e-11,1.26852e-11,0
1.26852e-11,1.32864e-11,0
1.32864e-11,1.38877e-11,0
1.38877e-11,1.44889e-11,0
1.44889e-11,1.50902e-11,1
