bin_left,bin_right,count
2.4182e-14,4.32165e-14,2
4.32165e-14,6.2251e-14,1
6.2251e-14,8.12855e-14,1
8.12855e-14,1.0032e-13,0
1.0032e-13,1.19355e-13,1
1.19355e-13,1.38389e-13,0
1.38389e-13,1.57424e-13,1
1.57424e-13,1.76458e-13,0
1.76458e-13,1.95493e-13,1
1.95493e-13,2.14527e-13,3
2.14527e-13,2.33562e-13,1
2.33562e-13,2.52596e-13,0
2.52596e-13,2.7163e-13,2
2.7163e-13,2.90665e-13,0
2.90665e-13,3.09699e-13,0
3.09699e-13,3.28734e-13,1
3.28734e-13,3.47768e-13,1
3.47768e-13,3.66803e-13,0
3.66803e-13,3.85837e-13,0
3.85837e-13,4.04872e-13,2
4.04872e-13,4.23906e-13,2
4.23906e-13,4.42941e-13,4
4.42941e-13,4.61975e-13,3
4.61975e-13,4.8101e-13,1
4.8101e-13,5.00044e-13,13
