bin_left,bin_right,count
1.11955e-15,1.37925e-13,31
1.37925e-13,2.74731e-13,17
2.74731e-13,4.11537e-13,8
4.11537e-13,5.48343e-13,4
5.48343e-13,6.85148e-13,4
6.85148e-13,8.21954e-13,3
8.21954e-13,9.5876e-13,2
9.5876e-13,1.09557e-12,1
1.09557e-12,1.23237e-12,2
1.23237e-12,1.36918e-12,2
1.36918e-12,1.50598e-12,1
1.50598e-12,1.64279e-12,0
1.64279e-12,1.77959e-12,1
1.77959e-12,1.9164e-12,1
1.9164e-12,2.05321e-12,0
2.05321e-12,2.19001e-12,1
2.19001e-12,2.32682e-12,0
2.32682e-12,2.46362e-12,1
2.46362e-12,2.60043e-12,0
2.60043e-12,2.73723e-12,0
2.73723e-12,2.87404e-12,0
2.87404e-12,3.01085e-12,0
3.01085e-12,3.14765e-12,0
3.14765e-12,3.28446e-12,0
3.28446e-12,3.42126e-12,1
