bin_left,bin_right,count
2.31183e-16,1.71639e-14,19
1.71639e-14,3.40967e-14,17
3.40967e-14,5.10295e-14,8
5.10295e-14,6.79622e-14,5
6.79622e-14,8.4895e-14,3
8.4895e-14,1.01828e-13,6
1.01828e-13,1.1876e-13,4
1.1876e-13,1.35693e-13,4
1.35693e-13,1.52626e-13,4
1.52626e-13,1.69559e-13,1
1.69559e-13,1.86491e-13,2
1.86491e-13,2.03424e-13,3
2.03424e-13,2.20357e-13,1
2.20357e-13,2.3729e-13,0
2.3729e-13,2.54223e-13,1
2.54223e-13,2.71155e-13,0
2.71155e-13,2.88088e-13,0
2.88088e-13,3.05021e-13,0
3.05021e-13,3.21954e-13,1
3.21954e-13,3.38886e-13,0
3.38886e-13,3.55819e-13,0
3.55819e-13,3.72752e-13,0
3.72752e-13,3.89685e-13,0
3.89685e-13,4.06617e-13,0
4.06617e-13,4.2355e-13,1
