bin_left,bin_right,count
6.56215e-11,0.0296428,26
0.0296428,0.0592857,7
0.0592857,0.0889285,4
0.0889285,0.118571,2
0.118571,0.148214,1
0.148214,0.177857,1
0.177857,0.2075,2
0.2075,0.237143,2
0.237143,0.266786,2
0.266786,0.296428,4
0.296428,0.326071,1
0.326071,0.355714,3
0.355714,0.385357,4
0.385357,0.415,0
0.415,0.444643,2
0.444643,0.474285,2
0.474285,0.503928,1
0.503928,0.533571,2
0.533571,0.563214,1
0.563214,0.592857,2
0.592857,0.6225,6
0.6225,0.652142,2
0.652142,0.681785,0
0.681785,0.711428,0
0.711428,0.741071,3
