function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
log,c_arb,80,,,,2.42099e-06,0.223163,
log,jax_basic,80,2.48079e-17,4.44089e-16,0,2.42099e-06,3606.1,
log,jax_adaptive,80,1.92256e-12,4.29132e-11,0,2.42099e-06,862.694,
log,jax_rigorous,80,1.92256e-12,4.29132e-11,0,2.421e-06,694.339,
log,scipy,80,1.92256e-12,4.29132e-11,1,,0.083059,
log,jax_scipy,80,1.92256e-12,4.29132e-11,1,,194.299,
log,mpmath,80,1.92256e-12,4.29132e-11,1,,10.2177,
sinh,c_arb,80,,,,3.96909e-06,0.409725,
sinh,jax_basic,80,1.59356e-16,8.88178e-16,0,3.96909e-06,786.912,
sinh,jax_adaptive,80,7.9449e-13,1.7395e-12,0,3.96909e-06,694.442,
sinh,jax_rigorous,80,7.9449e-13,1.7395e-12,0,3.96909e-06,813.274,
sinh,scipy,80,7.94456e-13,1.7395e-12,1,,0.035791,
sinh,jax_scipy,80,7.9449e-13,1.7395e-12,1,,203.525,
sinh,mpmath,80,7.94462e-13,1.7395e-12,1,,1.74944,
CubesselK,c_arb,80,,,,0.374328,1.06043,
CubesselK,jax_basic,80,4.06479e-06,0.000324954,1,4.38956e-12,1113.31,
CubesselK,jax_adaptive,80,4.06479e-06,0.000324954,0.0375,0.374336,2158.54,
CubesselK,jax_rigorous,80,2.03236e-06,0.000162474,0,0.374332,5919.2,
CubesselK,scipy,80,40.9398,1521.74,0.7125,,0.257214,
CubesselK,mpmath,80,40.9398,1521.74,0.7125,,211.437,
bessely,c_arb,80,,,,0.0778041,0.971941,
bessely,jax_basic,80,4.03435e-05,0.00320081,1,1.56696e-12,1254.75,
bessely,jax_adaptive,80,4.03435e-05,0.00320081,0,0.0778848,3085.36,
bessely,jax_rigorous,80,2.01213e-05,0.00159637,0,0.0778444,5156.64,
bessely,scipy,80,10.3986,501.465,0.55,,0.494116,
bessely,mpmath,80,10.3986,501.465,0.55,,52.1532,
besselk,c_arb,80,,,,0.0218307,0.975147,
besselk,jax_basic,80,5.48863e-07,2.58054e-05,1,7.04337e-13,1137.29,
besselk,jax_adaptive,80,5.48863e-07,2.58054e-05,0,0.0218318,2097.91,
besselk,jax_rigorous,80,2.74331e-07,1.28952e-05,0,0.0218312,4200,
besselk,scipy,80,762.421,49488.9,0.5,,0.125741,
besselk,mpmath,80,762.421,49488.9,0.5,,158.043,
gamma,c_arb,80,,,,6.85122e-06,0.163634,
gamma,jax_basic,80,9.20097e-16,7.99361e-15,0.05,6.85122e-06,1842.94,
gamma,jax_adaptive,80,1.72781e-11,4.84918e-10,0,6.85126e-06,863.113,
gamma,jax_rigorous,80,1.72781e-11,4.84918e-10,0,6.85129e-06,877.249,
gamma,scipy,80,1.72785e-11,4.84912e-10,1,,0.034716,
gamma,jax_scipy,80,1.72781e-11,4.84918e-10,1,,840.126,
gamma,mpmath,80,1.72784e-11,4.84912e-10,1,,1.68207,
besseli,c_arb,80,,,,6.04699e-06,0.731135,
besseli,jax_basic,80,1.49526e-12,9.04166e-12,1,5.3903e-15,885.669,
besseli,jax_adaptive,80,1.49521e-12,9.04166e-12,0,8.83389e-06,1776.4,
besseli,jax_rigorous,80,4.37712e-13,3.42126e-12,0,8.83389e-06,3185.25,
besseli,scipy,80,1.494e-12,9.02034e-12,1,,0.532304,
besseli,mpmath,80,1.49408e-12,9.02034e-12,1,,16.7313,
tanh,c_arb,80,,,,1.11498e-06,0.22276,
tanh,jax_basic,80,2.20527e-17,1.11022e-16,0,1.11498e-06,494.738,
tanh,jax_adaptive,80,2.374e-13,3.84914e-13,0,1.11498e-06,371.501,
tanh,jax_rigorous,80,2.374e-13,3.84914e-13,0,1.11499e-06,398.417,
tanh,scipy,80,2.37391e-13,3.84914e-13,1,,0.221302,
tanh,jax_scipy,80,2.374e-13,3.84914e-13,1,,129.421,
tanh,mpmath,80,2.37394e-13,3.84914e-13,1,,3.42202,
cos,c_arb,80,,,,1.33885e-06,0.240664,
cos,jax_basic,80,1.78677e-17,1.11022e-16,0,1.33885e-06,578.45,
cos,jax_adaptive,80,3.16852e-13,4.99933e-13,0,1.33885e-06,400.605,
cos,jax_rigorous,80,3.16852e-13,4.99933e-13,0,1.33885e-06,434.187,
