bin_left,bin_right,count
4.42558e-17,2.04359e-13,15
2.04359e-13,4.08674e-13,13
4.08674e-13,6.12989e-13,8
6.12989e-13,8.17303e-13,6
8.17303e-13,1.02162e-12,4
1.02162e-12,1.22593e-12,4
1.22593e-12,1.43025e-12,3
1.43025e-12,1.63456e-12,2
1.63456e-12,1.83888e-12,1
1.83888e-12,2.04319e-12,2
2.04319e-12,2.24751e-12,0
2.24751e-12,2.45182e-12,1
2.45182e-12,2.65614e-12,3
2.65614e-12,2.86045e-12,1
2.86045e-12,3.06477e-12,4
3.06477e-12,3.26908e-12,2
3.26908e-12,3.4734e-12,2
3.4734e-12,3.67771e-12,0
3.67771e-12,3.88203e-12,0
3.88203e-12,4.08634e-12,2
4.08634e-12,4.29065e-12,2
4.29065e-12,4.49497e-12,2
4.49497e-12,4.69928e-12,0
4.69928e-12,4.9036e-12,0
4.9036e-12,5.10791e-12,3
