bin_left,bin_right,count
3.77698e-13,3.93075e-11,192
3.93075e-11,7.82373e-11,2
7.82373e-11,1.17167e-10,2
1.17167e-10,1.56097e-10,0
1.56097e-10,1.95027e-10,0
1.95027e-10,2.33957e-10,1
2.33957e-10,2.72886e-10,0
2.72886e-10,3.11816e-10,1
3.11816e-10,3.50746e-10,0
3.50746e-10,3.89676e-10,0
3.89676e-10,4.28606e-10,1
4.28606e-10,4.67535e-10,0
4.67535e-10,5.06465e-10,0
5.06465e-10,5.45395e-10,0
5.45395e-10,5.84325e-10,0
5.84325e-10,6.23255e-10,0
6.23255e-10,6.62184e-10,0
6.62184e-10,7.01114e-10,0
7.01114e-10,7.40044e-10,0
7.40044e-10,7.78974e-10,0
7.78974e-10,8.17904e-10,0
8.17904e-10,8.56834e-10,0
8.56834e-10,8.95763e-10,0
8.95763e-10,9.34693e-10,0
9.34693e-10,9.73623e-10,1
