bin_left,bin_right,count
5.57332e-14,1.58684e-12,179
1.58684e-12,3.11794e-12,9
3.11794e-12,4.64905e-12,4
4.64905e-12,6.18015e-12,3
6.18015e-12,7.71125e-12,0
7.71125e-12,9.24236e-12,1
9.24236e-12,1.07735e-11,0
1.07735e-11,1.23046e-11,0
1.23046e-11,1.38357e-11,0
1.38357e-11,1.53668e-11,0
1.53668e-11,1.68979e-11,0
1.68979e-11,1.8429e-11,1
1.8429e-11,1.99601e-11,0
1.99601e-11,2.14912e-11,0
2.14912e-11,2.30223e-11,0
2.30223e-11,2.45534e-11,0
2.45534e-11,2.60845e-11,1
2.60845e-11,2.76156e-11,1
2.76156e-11,2.91467e-11,0
2.91467e-11,3.06778e-11,0
3.06778e-11,3.22089e-11,0
3.22089e-11,3.374e-11,0
3.374e-11,3.52711e-11,0
3.52711e-11,3.68022e-11,0
3.68022e-11,3.83333e-11,1
