bin_left,bin_right,count
8.1532e-17,2.008e-14,3
2.008e-14,4.00786e-14,3
4.00786e-14,6.00771e-14,4
6.00771e-14,8.00756e-14,5
8.00756e-14,1.00074e-13,5
1.00074e-13,1.20073e-13,3
1.20073e-13,1.40071e-13,4
1.40071e-13,1.6007e-13,4
1.6007e-13,1.80068e-13,5
1.80068e-13,2.00067e-13,3
2.00067e-13,2.20065e-13,7
2.20065e-13,2.40064e-13,9
2.40064e-13,2.60062e-13,7
2.60062e-13,2.80061e-13,7
2.80061e-13,3.00059e-13,8
3.00059e-13,3.20058e-13,14
3.20058e-13,3.40056e-13,4
3.40056e-13,3.60055e-13,3
3.60055e-13,3.80053e-13,6
3.80053e-13,4.00052e-13,8
4.00052e-13,4.2005e-13,7
4.2005e-13,4.40049e-13,10
4.40049e-13,4.60047e-13,13
4.60047e-13,4.80046e-13,24
4.80046e-13,5.00044e-13,34
