bin_left,bin_right,count
7.17482e-14,2.13793e-13,12
2.13793e-13,3.55839e-13,5
3.55839e-13,4.97884e-13,5
4.97884e-13,6.39929e-13,2
6.39929e-13,7.81974e-13,1
7.81974e-13,9.2402e-13,2
9.2402e-13,1.06607e-12,1
1.06607e-12,1.20811e-12,1
1.20811e-12,1.35016e-12,2
1.35016e-12,1.4922e-12,1
1.4922e-12,1.63425e-12,2
1.63425e-12,1.77629e-12,1
1.77629e-12,1.91834e-12,1
1.91834e-12,2.06038e-12,0
2.06038e-12,2.20243e-12,1
2.20243e-12,2.34447e-12,1
2.34447e-12,2.48652e-12,1
2.48652e-12,2.62856e-12,0
2.62856e-12,2.77061e-12,2
2.77061e-12,2.91265e-12,1
2.91265e-12,3.0547e-12,2
3.0547e-12,3.19674e-12,2
3.19674e-12,3.33879e-12,2
3.33879e-12,3.48083e-12,1
3.48083e-12,3.62288e-12,1
