function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,jax_basic,20,,,,5.97182e-07,1.24212,
besselj,jax_adaptive,20,,,,5.97183e-07,6.41377,
besselj,jax_rigorous,20,,,,5.97183e-07,1.75559,
besselj,scipy,20,,,,,1.99242,
besselj,jax_point,20,,,,,0.952666,
besselj,mpmath,20,,,,,14.2619,
besselk,jax_basic,20,,,,0.0340496,2.09427,
besselk,jax_adaptive,20,,,,0.0340499,7.21614,
besselk,jax_rigorous,20,,,,0.0340497,2.51458,
besselk,scipy,20,,,,,1.16247,
besselk,jax_point,20,,,,,1.18209,
besselk,mpmath,20,,,,,55.8159,
