bin_left,bin_right,count
1.57652e-14,3.68829e-13,70
3.68829e-13,7.21894e-13,4
7.21894e-13,1.07496e-12,2
1.07496e-12,1.42802e-12,0
1.42802e-12,1.78109e-12,1
1.78109e-12,2.13415e-12,0
2.13415e-12,2.48721e-12,0
2.48721e-12,2.84028e-12,0
2.84028e-12,3.19334e-12,0
3.19334e-12,3.54641e-12,0
3.54641e-12,3.89947e-12,1
3.89947e-12,4.25254e-12,0
4.25254e-12,4.6056e-12,0
4.6056e-12,4.95866e-12,0
4.95866e-12,5.31173e-12,0
5.31173e-12,5.66479e-12,1
5.66479e-12,6.01786e-12,0
6.01786e-12,6.37092e-12,0
6.37092e-12,6.72399e-12,0
6.72399e-12,7.07705e-12,0
7.07705e-12,7.43011e-12,0
7.43011e-12,7.78318e-12,0
7.78318e-12,8.13624e-12,0
8.13624e-12,8.48931e-12,0
8.48931e-12,8.84237e-12,1
