bin_left,bin_right,count
5.43524e-17,2.02317e-13,17
2.02317e-13,4.0458e-13,9
4.0458e-13,6.06842e-13,9
6.06842e-13,8.09105e-13,5
8.09105e-13,1.01137e-12,3
1.01137e-12,1.21363e-12,8
1.21363e-12,1.41589e-12,2
1.41589e-12,1.61816e-12,3
1.61816e-12,1.82042e-12,4
1.82042e-12,2.02268e-12,1
2.02268e-12,2.22494e-12,0
2.22494e-12,2.42721e-12,6
2.42721e-12,2.62947e-12,1
2.62947e-12,2.83173e-12,3
2.83173e-12,3.03399e-12,1
3.03399e-12,3.23626e-12,0
3.23626e-12,3.43852e-12,0
3.43852e-12,3.64078e-12,1
3.64078e-12,3.84305e-12,1
3.84305e-12,4.04531e-12,0
4.04531e-12,4.24757e-12,1
4.24757e-12,4.44983e-12,2
4.44983e-12,4.6521e-12,0
4.6521e-12,4.85436e-12,1
4.85436e-12,5.05662e-12,2
