function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,40,,,,4.14373e-06,0.290197,
exp,jax_basic,40,8.88178e-17,8.88178e-16,0,4.14373e-06,4750.58,
exp,jax_adaptive,40,1.03599e-12,3.65308e-12,0,4.14373e-06,817.217,
exp,jax_rigorous,40,1.03599e-12,3.65308e-12,0,4.14373e-06,536.644,
exp,scipy,40,1.03596e-12,3.65308e-12,1,,0.172982,
exp,jax_scipy,40,1.03599e-12,3.65308e-12,1,,131.343,
exp,jax_point,40,1.03599e-12,3.65308e-12,1,,118.367,
exp,mpmath,40,1.03596e-12,3.65308e-12,1,,0.971438,
log,c_arb,40,,,,2.09151e-06,0.275559,
log,jax_basic,40,1.73472e-17,1.11022e-16,0,2.09151e-06,451.608,
log,jax_adaptive,40,9.53056e-13,7.9452e-12,0,2.09151e-06,585.538,
log,jax_rigorous,40,9.53056e-13,7.9452e-12,0,2.09151e-06,588.365,
log,scipy,40,9.53057e-13,7.9452e-12,1,,0.018929,
log,jax_scipy,40,9.53056e-13,7.9452e-12,1,,99.5904,
log,jax_point,40,9.53056e-13,7.9452e-12,1,,117.575,
log,mpmath,40,9.53057e-13,7.9452e-12,1,,2.17067,
