function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
log,c_arb,20,,,,3.56723e-06,0.362734,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,jax_basic,20,2.84495e-17,4.44089e-16,0,3.56723e-06,1.05745,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,jax_adaptive,20,4.65604e-12,4.29132e-11,0,3.56724e-06,1.17177,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,jax_rigorous,20,4.65604e-12,4.29132e-11,0,3.56725e-06,0.708341,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,scipy,20,4.65604e-12,4.29132e-11,1,,0.032135,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,jax_scipy,20,4.65604e-12,4.29132e-11,1,,74.8418,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,jax_point,20,4.65604e-12,4.29132e-11,1,,3.92012,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,mpmath,20,4.65604e-12,4.29132e-11,1,,1.33162,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,c_arb,20,,,,4.33804e-06,0.14558,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,jax_basic,20,5.55112e-18,1.11022e-16,0,4.33804e-06,0.676029,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,jax_adaptive,20,1.08455e-12,3.65308e-12,0,4.33805e-06,0.781771,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,jax_rigorous,20,1.08455e-12,3.65308e-12,0,4.33805e-06,0.772214,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,scipy,20,1.08456e-12,3.65308e-12,1,,0.017326,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,jax_scipy,20,1.08455e-12,3.65308e-12,1,,152.412,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,jax_point,20,1.08455e-12,3.65308e-12,1,,0.370089,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
exp,mpmath,20,1.08456e-12,3.65308e-12,1,,0.267673,,20,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_20_seed_0
log,c_arb,30,,,,3.15608e-06,0.24705,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
log,jax_basic,30,4.11708e-17,4.44089e-16,0,3.15608e-06,0.761669,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
log,jax_adaptive,30,3.72121e-12,4.29132e-11,0,3.15609e-06,0.49864,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
log,jax_rigorous,30,3.72121e-12,4.29132e-11,0,3.1561e-06,0.283706,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
log,scipy,30,3.72121e-12,4.29132e-11,1,,0.011288,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
log,jax_scipy,30,3.72121e-12,4.29132e-11,1,,0.168825,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
log,jax_point,30,3.72121e-12,4.29132e-11,1,,0.110142,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
log,mpmath,30,3.72121e-12,4.29132e-11,1,,0.591,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,c_arb,30,,,,3.1763e-06,0.168131,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,jax_basic,30,1.02696e-16,8.88178e-16,0,3.1763e-06,0.448645,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,jax_adaptive,30,7.94139e-13,2.83862e-12,0,3.1763e-06,0.194616,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,jax_rigorous,30,7.94139e-13,2.83862e-12,0,3.17631e-06,0.379335,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,scipy,30,7.94123e-13,2.83862e-12,1,,0.008988,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,jax_scipy,30,7.94139e-13,2.83862e-12,1,,0.431698,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,jax_point,30,7.94139e-13,2.83862e-12,1,,0.299639,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
exp,mpmath,30,7.94123e-13,2.83862e-12,1,,0.907481,,30,0,7.478608,578.835938,/home/phili/projects/arbplusJAX/results/benchmarks/validate_jax_opt_cpu/samples_30_seed_0
