function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
log,c_arb,20,,,,3.56723e-06,0.362734,
log,jax_basic,20,2.84495e-17,4.44089e-16,0,3.56723e-06,1.05745,
log,jax_adaptive,20,4.65604e-12,4.29132e-11,0,3.56724e-06,1.17177,
log,jax_rigorous,20,4.65604e-12,4.29132e-11,0,3.56725e-06,0.708341,
log,scipy,20,4.65604e-12,4.29132e-11,1,,0.032135,
log,jax_scipy,20,4.65604e-12,4.29132e-11,1,,74.8418,
log,jax_point,20,4.65604e-12,4.29132e-11,1,,3.92012,
log,mpmath,20,4.65604e-12,4.29132e-11,1,,1.33162,
exp,c_arb,20,,,,4.33804e-06,0.14558,
exp,jax_basic,20,5.55112e-18,1.11022e-16,0,4.33804e-06,0.676029,
exp,jax_adaptive,20,1.08455e-12,3.65308e-12,0,4.33805e-06,0.781771,
exp,jax_rigorous,20,1.08455e-12,3.65308e-12,0,4.33805e-06,0.772214,
exp,scipy,20,1.08456e-12,3.65308e-12,1,,0.017326,
exp,jax_scipy,20,1.08455e-12,3.65308e-12,1,,152.412,
exp,jax_point,20,1.08455e-12,3.65308e-12,1,,0.370089,
exp,mpmath,20,1.08456e-12,3.65308e-12,1,,0.267673,
