bin_left,bin_right,count
6.35048e-14,3.78773e-13,17
3.78773e-13,6.9404e-13,5
6.9404e-13,1.00931e-12,3
1.00931e-12,1.32458e-12,0
1.32458e-12,1.63984e-12,0
1.63984e-12,1.95511e-12,1
1.95511e-12,2.27038e-12,1
2.27038e-12,2.58565e-12,0
2.58565e-12,2.90092e-12,0
2.90092e-12,3.21618e-12,0
3.21618e-12,3.53145e-12,0
3.53145e-12,3.84672e-12,0
3.84672e-12,4.16199e-12,0
4.16199e-12,4.47725e-12,1
4.47725e-12,4.79252e-12,0
4.79252e-12,5.10779e-12,0
5.10779e-12,5.42306e-12,0
5.42306e-12,5.73833e-12,0
5.73833e-12,6.05359e-12,0
6.05359e-12,6.36886e-12,0
6.36886e-12,6.68413e-12,0
6.68413e-12,6.9994e-12,1
6.9994e-12,7.31466e-12,0
7.31466e-12,7.62993e-12,0
7.62993e-12,7.9452e-12,1
