bin_left,bin_right,count
1.079e-15,0.000197438,255
0.000197438,0.000394876,0
0.000394876,0.000592314,0
0.000592314,0.000789752,0
0.000789752,0.00098719,0
0.00098719,0.00118463,0
0.00118463,0.00138207,0
0.00138207,0.0015795,0
0.0015795,0.00177694,0
0.00177694,0.00197438,0
0.00197438,0.00217182,0
0.00217182,0.00236926,0
0.00236926,0.00256669,0
0.00256669,0.00276413,0
0.00276413,0.00296157,0
0.00296157,0.00315901,0
0.00315901,0.00335645,0
0.00335645,0.00355388,0
0.00355388,0.00375132,0
0.00375132,0.00394876,0
0.00394876,0.0041462,0
0.0041462,0.00434364,0
0.00434364,0.00454107,0
0.00454107,0.00473851,0
0.00473851,0.00493595,1
