bin_left,bin_right,count
2.85015e-15,0.000394885,255
0.000394885,0.00078977,0
0.00078977,0.00118466,0
0.00118466,0.00157954,0
0.00157954,0.00197443,0
0.00197443,0.00236931,0
0.00236931,0.0027642,0
0.0027642,0.00315908,0
0.00315908,0.00355397,0
0.00355397,0.00394885,0
0.00394885,0.00434374,0
0.00434374,0.00473862,0
0.00473862,0.00513351,0
0.00513351,0.00552839,0
0.00552839,0.00592328,0
0.00592328,0.00631816,0
0.00631816,0.00671305,0
0.00671305,0.00710793,0
0.00710793,0.00750282,0
0.00750282,0.0078977,0
0.0078977,0.00829259,0
0.00829259,0.00868747,0
0.00868747,0.00908236,0
0.00908236,0.00947724,0
0.00947724,0.00987213,1
