bin_left,bin_right,count
6.69603e-16,0.0118914,255
0.0118914,0.0237828,0
0.0237828,0.0356742,0
0.0356742,0.0475657,0
0.0475657,0.0594571,0
0.0594571,0.0713485,0
0.0713485,0.0832399,0
0.0832399,0.0951313,0
0.0951313,0.107023,0
0.107023,0.118914,0
0.118914,0.130806,0
0.130806,0.142697,0
0.142697,0.154588,0
0.154588,0.16648,0
0.16648,0.178371,0
0.178371,0.190263,0
0.190263,0.202154,0
0.202154,0.214045,0
0.214045,0.225937,0
0.225937,0.237828,0
0.237828,0.24972,0
0.24972,0.261611,0
0.261611,0.273503,0
0.273503,0.285394,0
0.285394,0.297285,1
