bin_left,bin_right,count
5.44269e-16,1.59191e-14,12
1.59191e-14,3.12939e-14,20
3.12939e-14,4.66687e-14,18
4.66687e-14,6.20435e-14,19
6.20435e-14,7.74183e-14,93
7.74183e-14,9.27931e-14,99
9.27931e-14,1.08168e-13,91
1.08168e-13,1.23543e-13,91
1.23543e-13,1.38917e-13,79
1.38917e-13,1.54292e-13,79
1.54292e-13,1.69667e-13,80
1.69667e-13,1.85042e-13,70
1.85042e-13,2.00417e-13,86
2.00417e-13,2.15791e-13,71
2.15791e-13,2.31166e-13,63
2.31166e-13,2.46541e-13,82
2.46541e-13,2.61916e-13,59
2.61916e-13,2.77291e-13,70
2.77291e-13,2.92666e-13,70
2.92666e-13,3.0804e-13,67
3.0804e-13,3.23415e-13,97
3.23415e-13,3.3879e-13,94
3.3879e-13,3.54165e-13,106
3.54165e-13,3.6954e-13,112
3.6954e-13,3.84914e-13,272
