bin_left,bin_right,count
3.77254e-13,4.0264e-11,1848
4.0264e-11,8.01508e-11,51
8.01508e-11,1.20038e-10,33
1.20038e-10,1.59924e-10,15
1.59924e-10,1.99811e-10,6
1.99811e-10,2.39698e-10,10
2.39698e-10,2.79585e-10,8
2.79585e-10,3.19472e-10,4
3.19472e-10,3.59358e-10,3
3.59358e-10,3.99245e-10,2
3.99245e-10,4.39132e-10,3
4.39132e-10,4.79019e-10,4
4.79019e-10,5.18905e-10,2
5.18905e-10,5.58792e-10,1
5.58792e-10,5.98679e-10,0
5.98679e-10,6.38566e-10,1
6.38566e-10,6.78453e-10,0
6.78453e-10,7.18339e-10,1
7.18339e-10,7.58226e-10,1
7.58226e-10,7.98113e-10,1
7.98113e-10,8.38e-10,2
8.38e-10,8.77887e-10,2
8.77887e-10,9.17773e-10,0
9.17773e-10,9.5766e-10,0
9.5766e-10,9.97547e-10,2
