bin_left,bin_right,count
2.11528e-16,2.13552e-13,1026
2.13552e-13,4.26893e-13,739
4.26893e-13,6.40234e-13,559
6.40234e-13,8.53575e-13,430
8.53575e-13,1.06692e-12,326
1.06692e-12,1.28026e-12,272
1.28026e-12,1.4936e-12,201
1.4936e-12,1.70694e-12,183
1.70694e-12,1.92028e-12,159
1.92028e-12,2.13362e-12,118
2.13362e-12,2.34696e-12,102
2.34696e-12,2.5603e-12,100
2.5603e-12,2.77364e-12,102
2.77364e-12,2.98698e-12,74
2.98698e-12,3.20032e-12,79
3.20032e-12,3.41367e-12,88
3.41367e-12,3.62701e-12,63
3.62701e-12,3.84035e-12,59
3.84035e-12,4.05369e-12,51
4.05369e-12,4.26703e-12,43
4.26703e-12,4.48037e-12,49
4.48037e-12,4.69371e-12,46
4.69371e-12,4.90705e-12,39
4.90705e-12,5.12039e-12,43
5.12039e-12,5.33373e-12,49
