bin_left,bin_right,count
1.38648e-15,0.0299695,2198
0.0299695,0.059939,366
0.059939,0.0899085,261
0.0899085,0.119878,167
0.119878,0.149848,172
0.149848,0.179817,171
0.179817,0.209787,141
0.209787,0.239756,113
0.239756,0.269726,103
0.269726,0.299695,111
0.299695,0.329665,89
0.329665,0.359634,119
0.359634,0.389604,92
0.389604,0.419573,79
0.419573,0.449543,81
0.449543,0.479512,67
0.479512,0.509482,66
0.509482,0.539451,79
0.539451,0.569421,80
0.569421,0.59939,68
0.59939,0.62936,77
0.62936,0.659329,71
0.659329,0.689299,71
0.689299,0.719268,72
0.719268,0.749238,86
