bin_left,bin_right,count
0,0.0299195,2170
0.0299195,0.059839,342
0.059839,0.0897585,291
0.0897585,0.119678,219
0.119678,0.149597,162
0.149597,0.179517,132
0.179517,0.209436,100
0.209436,0.239356,151
0.239356,0.269275,113
0.269275,0.299195,96
0.299195,0.329114,111
0.329114,0.359034,91
0.359034,0.388953,80
0.388953,0.418873,72
0.418873,0.448792,92
0.448792,0.478712,79
0.478712,0.508631,88
0.508631,0.538551,76
0.538551,0.56847,79
0.56847,0.59839,84
0.59839,0.628309,68
0.628309,0.658229,65
0.658229,0.688148,78
0.688148,0.718068,80
0.718068,0.747987,81
