bin_left,bin_right,count
1.10155e-15,2.10593e-14,50
2.10593e-14,4.1017e-14,58
4.1017e-14,6.09747e-14,56
6.09747e-14,8.09324e-14,82
8.09324e-14,1.0089e-13,112
1.0089e-13,1.20848e-13,133
1.20848e-13,1.40806e-13,138
1.40806e-13,1.60763e-13,158
1.60763e-13,1.80721e-13,162
1.80721e-13,2.00679e-13,150
2.00679e-13,2.20636e-13,160
2.20636e-13,2.40594e-13,163
2.40594e-13,2.60552e-13,141
2.60552e-13,2.8051e-13,184
2.8051e-13,3.00467e-13,164
3.00467e-13,3.20425e-13,149
3.20425e-13,3.40383e-13,171
3.40383e-13,3.6034e-13,189
3.6034e-13,3.80298e-13,196
3.80298e-13,4.00256e-13,214
4.00256e-13,4.20214e-13,223
4.20214e-13,4.40171e-13,269
4.40171e-13,4.60129e-13,326
4.60129e-13,4.80087e-13,419
4.80087e-13,5.00044e-13,933
