bin_left,bin_right,count
1.04002e-16,7.26285e-14,378
7.26285e-14,1.45153e-13,342
1.45153e-13,2.17677e-13,362
2.17677e-13,2.90202e-13,304
2.90202e-13,3.62726e-13,325
3.62726e-13,4.35251e-13,281
4.35251e-13,5.07775e-13,261
5.07775e-13,5.803e-13,252
5.803e-13,6.52824e-13,219
6.52824e-13,7.25349e-13,221
7.25349e-13,7.97873e-13,194
7.97873e-13,8.70398e-13,183
8.70398e-13,9.42922e-13,174
9.42922e-13,1.01545e-12,167
1.01545e-12,1.08797e-12,162
1.08797e-12,1.1605e-12,126
1.1605e-12,1.23302e-12,140
1.23302e-12,1.30554e-12,124
1.30554e-12,1.37807e-12,121
1.37807e-12,1.45059e-12,147
1.45059e-12,1.52312e-12,105
1.52312e-12,1.59564e-12,101
1.59564e-12,1.66817e-12,98
1.66817e-12,1.74069e-12,107
1.74069e-12,1.81322e-12,106
