bin_left,bin_right,count
0,5.21541e-10,4992
5.21541e-10,1.04308e-09,1
1.04308e-09,1.56462e-09,2
1.56462e-09,2.08616e-09,0
2.08616e-09,2.6077e-09,1
2.6077e-09,3.12924e-09,1
3.12924e-09,3.65078e-09,0
3.65078e-09,4.17233e-09,0
4.17233e-09,4.69387e-09,0
4.69387e-09,5.21541e-09,0
5.21541e-09,5.73695e-09,0
5.73695e-09,6.25849e-09,0
6.25849e-09,6.78003e-09,0
6.78003e-09,7.30157e-09,0
7.30157e-09,7.82311e-09,1
7.82311e-09,8.34465e-09,0
8.34465e-09,8.86619e-09,0
8.86619e-09,9.38773e-09,0
9.38773e-09,9.90927e-09,0
9.90927e-09,1.04308e-08,0
1.04308e-08,1.09524e-08,0
1.09524e-08,1.14739e-08,1
1.14739e-08,1.19954e-08,0
1.19954e-08,1.2517e-08,0
1.2517e-08,1.30385e-08,1
