bin_left,bin_right,count
1.5349e-20,1.24686e-12,4977
1.24686e-12,2.49371e-12,15
2.49371e-12,3.74057e-12,1
3.74057e-12,4.98742e-12,2
4.98742e-12,6.23428e-12,0
6.23428e-12,7.48114e-12,0
7.48114e-12,8.72799e-12,2
8.72799e-12,9.97485e-12,0
9.97485e-12,1.12217e-11,1
1.12217e-11,1.24686e-11,0
1.24686e-11,1.37154e-11,0
1.37154e-11,1.49623e-11,0
1.49623e-11,1.62091e-11,0
1.62091e-11,1.7456e-11,0
1.7456e-11,1.87028e-11,0
1.87028e-11,1.99497e-11,0
1.99497e-11,2.11966e-11,1
2.11966e-11,2.24434e-11,0
2.24434e-11,2.36903e-11,0
2.36903e-11,2.49371e-11,0
2.49371e-11,2.6184e-11,0
2.6184e-11,2.74308e-11,0
2.74308e-11,2.86777e-11,0
2.86777e-11,2.99245e-11,0
2.99245e-11,3.11714e-11,1
