bin_left,bin_right,count
2.22045e-16,0.00582804,4999
0.00582804,0.0116561,0
0.0116561,0.0174841,0
0.0174841,0.0233122,0
0.0233122,0.0291402,0
0.0291402,0.0349682,0
0.0349682,0.0407963,0
0.0407963,0.0466243,0
0.0466243,0.0524524,0
0.0524524,0.0582804,0
0.0582804,0.0641084,0
0.0641084,0.0699365,0
0.0699365,0.0757645,0
0.0757645,0.0815925,0
0.0815925,0.0874206,0
0.0874206,0.0932486,0
0.0932486,0.0990767,0
0.0990767,0.104905,0
0.104905,0.110733,0
0.110733,0.116561,0
0.116561,0.122389,0
0.122389,0.128217,0
0.128217,0.134045,0
0.134045,0.139873,0
0.139873,0.145701,1
