function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,5000,,,,1.42961,87.4058,
besselk,jax_basic,5000,2.84096e-05,0.0491386,1,2.91797e-11,5.5312,
besselk,jax_adaptive,5000,2.84096e-05,0.0491386,0.007,1.42966,102.778,
besselk,jax_rigorous,5000,1.41983e-05,0.0245687,0.0018,1.42963,76.216,
besselk,scipy,5000,248.484,239961,0.592,,6.1543,
besselk,jax_point,5000,2.84096e-05,0.0491386,1,,6.85,
besselk,mpmath,5000,248.484,239961,0.592,,9439.81,
bessely,c_arb,5000,,,,0.48068,118.943,
bessely,jax_basic,5000,6.57151e-05,0.29515,1,9.67964e-12,8.155,
bessely,jax_adaptive,5000,6.57151e-05,0.29515,0.0004,0.480811,98.4568,
bessely,jax_rigorous,5000,3.24823e-05,0.145701,0.0002,0.480745,67.596,
bessely,scipy,5000,393.884,432594,0.5884,,19.0833,
bessely,jax_point,5000,6.57151e-05,0.29515,1,,4.7488,
bessely,mpmath,5000,393.884,432594,0.5884,,4205,
besseli,c_arb,5000,,,,5.58908e-06,44.0854,
besseli,jax_basic,5000,2.30342e-12,2.77314e-09,1,4.88464e-15,5.2574,
besseli,jax_adaptive,5000,2.30338e-12,2.77314e-09,0,8.0136e-06,51.9247,
besseli,jax_rigorous,5000,9.53227e-13,1.42197e-09,0,8.01359e-06,33.7562,
besseli,scipy,5000,2.30279e-12,2.77314e-09,1,,4.1144,
besseli,jax_point,5000,2.30338e-12,2.77314e-09,1,,4.1637,
besseli,mpmath,5000,2.30242e-12,2.77314e-09,1,,1663.18,
besselj,c_arb,5000,,,,3.30767e-07,48.3667,
besselj,jax_basic,5000,1.1639e-13,5.63343e-11,1,4.16874e-16,2.849,
besselj,jax_adaptive,5000,1.16385e-13,5.63343e-11,0,7.16336e-07,52.2343,
besselj,jax_rigorous,5000,1.38612e-13,3.11714e-11,0,7.16335e-07,40.4451,
besselj,scipy,5000,1.16393e-13,5.63344e-11,1,,3.9858,
besselj,jax_point,5000,1.16385e-13,5.63343e-11,1,,4.2077,
besselj,mpmath,5000,1.16445e-13,5.63343e-11,1,,1863.64,
