function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,200,,,,7.60425e-06,0.4849,
gamma,jax_baseline,200,8.2101e-16,5.32907e-15,0.07,7.60425e-06,266.272,
gamma,jax_adaptive,200,2.06965e-11,7.9447e-10,0,7.60429e-06,173.986,
gamma,jax_rigorous,200,2.06965e-11,7.9447e-10,0,7.60433e-06,137.578,
gamma,scipy,200,2.06969e-11,7.94474e-10,1,,0.0316,
gamma,jax_scipy,200,2.06965e-11,7.9447e-10,1,,198.562,
gamma,jax_point,200,2.06965e-11,7.9447e-10,1,,102.153,
gamma,mpmath,200,2.06969e-11,7.94472e-10,1,,6.3615,
exp,c_arb,200,,,,3.85183e-06,0.3543,
exp,jax_baseline,200,1.20598e-16,8.88178e-16,0,3.85183e-06,86.3867,
exp,jax_adaptive,200,9.62937e-13,3.6513e-12,0,3.85183e-06,68.2715,
exp,jax_rigorous,200,9.62937e-13,3.6513e-12,0,3.85183e-06,59.6587,
exp,scipy,200,9.62937e-13,3.6513e-12,1,,0.0067,
exp,jax_scipy,200,9.62937e-13,3.6513e-12,1,,14.9099,
exp,jax_point,200,9.62937e-13,3.6513e-12,1,,28.4658,
exp,mpmath,200,9.62935e-13,3.6513e-12,1,,1.7702,
log,c_arb,200,,,,1.99399e-06,0.31,
log,jax_baseline,200,2.32106e-17,4.44089e-16,0,1.99399e-06,97.378,
log,jax_adaptive,200,1.12681e-12,3.83333e-11,0,1.99399e-06,73.6278,
log,jax_rigorous,200,1.12681e-12,3.83333e-11,0,1.99399e-06,78.4327,
log,scipy,200,1.12681e-12,3.83333e-11,1,,0.0042,
log,jax_scipy,200,1.12681e-12,3.83333e-11,1,,14.4244,
log,jax_point,200,1.12681e-12,3.83333e-11,1,,25.7625,
log,mpmath,200,1.12681e-12,3.83333e-11,1,,2.2374,
sin,c_arb,200,,,,1.16537e-06,0.2804,
sin,jax_baseline,200,8.04912e-18,1.11022e-16,0,1.16537e-06,123.835,
sin,jax_adaptive,200,3.45607e-13,5.00044e-13,0,1.16537e-06,60.3557,
sin,jax_rigorous,200,3.45607e-13,5.00044e-13,0,1.16537e-06,65.4304,
sin,scipy,200,3.45607e-13,5.00044e-13,1,,0.0219,
sin,jax_scipy,200,3.45607e-13,5.00044e-13,1,,14.0535,
sin,jax_point,200,3.45607e-13,5.00044e-13,1,,26.0212,
sin,mpmath,200,3.45609e-13,5.00044e-13,1,,2.8676,
