function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,200,,,,7.60425e-06,0.2828,
gamma,jax_baseline,200,8.2101e-16,5.32907e-15,0.07,7.60425e-06,268.954,
gamma,jax_adaptive,200,2.06965e-11,7.9447e-10,0,7.60429e-06,190.632,
gamma,jax_rigorous,200,2.06965e-11,7.9447e-10,0,7.60433e-06,164.403,
gamma,scipy,200,2.06969e-11,7.94474e-10,1,,0.636,
gamma,jax_scipy,200,2.06965e-11,7.9447e-10,1,,272.563,
gamma,mpmath,200,2.06969e-11,7.94472e-10,1,,15.1114,
log,c_arb,200,,,,2.16942e-06,0.2614,
log,jax_baseline,200,1.90126e-17,4.44089e-16,0,2.16942e-06,110.164,
log,jax_adaptive,200,1.37998e-12,4.91394e-11,0,2.16942e-06,65.3601,
log,jax_rigorous,200,1.37998e-12,4.91394e-11,0,2.16943e-06,74.1231,
log,scipy,200,1.37998e-12,4.91394e-11,1,,0.0043,
log,jax_scipy,200,1.37998e-12,4.91394e-11,1,,16.4021,
log,mpmath,200,1.37998e-12,4.91394e-11,1,,3.1595,
exp,c_arb,200,,,,3.58293e-06,0.484,
exp,jax_baseline,200,1.0783e-16,8.88178e-16,0,3.58293e-06,87.8486,
exp,jax_adaptive,200,8.95728e-13,3.68772e-12,0,3.58294e-06,71.3593,
exp,jax_rigorous,200,8.95728e-13,3.68772e-12,0,3.58294e-06,67.5268,
exp,scipy,200,8.95728e-13,3.68772e-12,1,,0.0103,
exp,jax_scipy,200,8.95728e-13,3.68772e-12,1,,18.2468,
exp,mpmath,200,8.95727e-13,3.68772e-12,1,,2.1842,
sin,c_arb,200,,,,1.16537e-06,0.3605,
sin,jax_baseline,200,8.04912e-18,1.11022e-16,0,1.16537e-06,129.109,
sin,jax_adaptive,200,3.45607e-13,5.00044e-13,0,1.16537e-06,91.7479,
sin,jax_rigorous,200,3.45607e-13,5.00044e-13,0,1.16537e-06,102.089,
sin,scipy,200,3.45607e-13,5.00044e-13,1,,0.282,
sin,jax_scipy,200,3.45607e-13,5.00044e-13,1,,21.7893,
sin,mpmath,200,3.45609e-13,5.00044e-13,1,,5.2901,
