function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
log,c_arb,50,,,,2.5741e-06,0.1484,
log,jax_baseline,50,2.69251e-17,4.44089e-16,0,2.5741e-06,402.929,
log,jax_adaptive,50,2.45215e-12,4.29132e-11,0,2.57411e-06,147.995,
log,jax_rigorous,50,2.45215e-12,4.29132e-11,0,2.57411e-06,200.028,
log,scipy,50,2.45215e-12,4.29132e-11,1,,0.0214,
log,jax_scipy,50,2.45215e-12,4.29132e-11,1,,78.4382,
log,mpmath,50,2.45215e-12,4.29132e-11,1,,25.7958,
exp,c_arb,50,,,,4.9561e-06,0.2064,
exp,jax_baseline,50,1.37668e-16,8.88178e-16,0,4.9561e-06,465.199,
exp,jax_adaptive,50,1.23903e-12,3.62288e-12,0,4.9561e-06,403.01,
exp,jax_rigorous,50,1.23903e-12,3.62288e-12,0,4.9561e-06,501.151,
exp,scipy,50,1.23903e-12,3.62288e-12,1,,0.0107,
exp,jax_scipy,50,1.23903e-12,3.62288e-12,1,,39.9301,
exp,mpmath,50,1.23901e-12,3.62199e-12,1,,1.9531,
